check_id,case_id,baseline_ms,final_ms,started,status,rerun
skills.regression::InstalledSkillPlacementTests.test_installed_skill_artifact_placement_contract_helper_rejects_wrong_record_type,InstalledSkillPlacementTests.test_installed_skill_artifact_placement_contract_helper_rejects_wrong_record_type,396,485,True,passed,python tests/skill/test-skill-validator.py InstalledSkillPlacementTests.test_installed_skill_artifact_placement_contract_helper_rejects_wrong_record_type
skills.regression::RetireStandaloneTestSpecM4Tests.test_shared_boundary_routing_is_v3_only,RetireStandaloneTestSpecM4Tests.test_shared_boundary_routing_is_v3_only,487,485,True,passed,python tests/skill/test-skill-validator.py RetireStandaloneTestSpecM4Tests.test_shared_boundary_routing_is_v3_only
release_transaction.regression::ReleasePublicTreeIdentityTests.test_public_smoke_rejects_symlinked_roots_and_members,ReleasePublicTreeIdentityTests.test_public_smoke_rejects_symlinked_roots_and_members,,484,True,passed,python tests/engineering/release/test-release-transaction.py ReleasePublicTreeIdentityTests.test_public_smoke_rejects_symlinked_roots_and_members
rigorloop_cli.test::packages/rigorloop/test/record-store-v3-reads.test.js::TG-05 v3 findings have exact full and summary shapes; context explanation omissions are honest,TG-05 v3 findings have exact full and summary shapes; context explanation omissions are honest,608,484,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-05 v3 findings have exact full and summary shapes; context explanation omissions are honest$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-v3-reads.test.js'"
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::classifier reports missing-registered without archive fallback,classifier reports missing-registered without archive fallback,394,484,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^classifier reports missing-registered without archive fallback$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
skills.regression::CanonicalSkillGuidanceTests.test_cost_bounded_rigor_m1_proposal_review_scope_budget_guidance,CanonicalSkillGuidanceTests.test_cost_bounded_rigor_m1_proposal_review_scope_budget_guidance,394,484,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_cost_bounded_rigor_m1_proposal_review_scope_budget_guidance
validation_execution.regression::ReportingTests.test_unknown_mode_and_status_reject_before_destination_consistency,ReportingTests.test_unknown_mode_and_status_reject_before_destination_consistency,361,484,True,passed,python tests/engineering/validation/test-validation-execution.py ReportingTests.test_unknown_mode_and_status_reject_before_destination_consistency
adapters.full_regression::AdapterGenerationTests.test_manifest_errors_are_structured_and_displayed_completely,AdapterGenerationTests.test_manifest_errors_are_structured_and_displayed_completely,434,483,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterGenerationTests.test_manifest_errors_are_structured_and_displayed_completely
release_transaction.regression::ReleaseEvidenceTests.test_release_evidence_emergency_deferral_must_match_exactly_one_result,ReleaseEvidenceTests.test_release_evidence_emergency_deferral_must_match_exactly_one_result,630,483,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseEvidenceTests.test_release_evidence_emergency_deferral_must_match_exactly_one_result
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::classifier reports malformed without archive fallback,classifier reports malformed without archive fallback,337,483,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^classifier reports malformed without archive fallback$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::response budget boundary offset 1,response budget boundary offset 1,409,483,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^response budget boundary offset 1$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
skills.regression::PlanSkillSimplificationContractTests.test_plan_simplification_package_and_profiles_are_closed,PlanSkillSimplificationContractTests.test_plan_simplification_package_and_profiles_are_closed,478,483,True,passed,python tests/skill/test-skill-validator.py PlanSkillSimplificationContractTests.test_plan_simplification_package_and_profiles_are_closed
skills.regression::RetainedSkillAuthorityTests.test_authoring_skills_do_not_claim_review_settlement,RetainedSkillAuthorityTests.test_authoring_skills_do_not_claim_review_settlement,486,483,True,passed,python tests/skill/test-skill-validator.py RetainedSkillAuthorityTests.test_authoring_skills_do_not_claim_review_settlement
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-03 byte limits never truncate first item or return a non-progressing page,TG-03 byte limits never truncate first item or return a non-progressing page,580,482,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-03 byte limits never truncate first item or return a non-progressing page$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
skills.regression::PRSkillSimplificationTests.test_refresh_preserves_body_without_section_parser,PRSkillSimplificationTests.test_refresh_preserves_body_without_section_parser,379,481,True,passed,python tests/skill/test-skill-validator.py PRSkillSimplificationTests.test_refresh_preserves_body_without_section_parser
skills.regression::PRSkillSimplificationTests.test_verify_owns_normalized_basis_and_legacy_is_preparation_only,PRSkillSimplificationTests.test_verify_owns_normalized_basis_and_legacy_is_preparation_only,440,481,True,passed,python tests/skill/test-skill-validator.py PRSkillSimplificationTests.test_verify_owns_normalized_basis_and_legacy_is_preparation_only
adapters.full_regression::AdapterInstallTests.test_validate_adapters_cli_rejects_clean_install_smoke_without_archive_root,AdapterInstallTests.test_validate_adapters_cli_rejects_clean_install_smoke_without_archive_root,490,480,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterInstallTests.test_validate_adapters_cli_rejects_clean_install_smoke_without_archive_root
release_transaction.regression::ReleaseEvidenceTests.test_release_evidence_emergency_deferral_rejects_not_applicable_required_values,ReleaseEvidenceTests.test_release_evidence_emergency_deferral_rejects_not_applicable_required_values,641,480,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseEvidenceTests.test_release_evidence_emergency_deferral_rejects_not_applicable_required_values
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::long directory names retain residue classification before candidate grammar,long directory names retain residue classification before candidate grammar,344,480,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^long directory names retain residue classification before candidate grammar$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
adapters.full_regression::AdapterPortabilityTests.test_real_dollar_invocation_is_not_hidden_by_later_dollar,AdapterPortabilityTests.test_real_dollar_invocation_is_not_hidden_by_later_dollar,513,479,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterPortabilityTests.test_real_dollar_invocation_is_not_hidden_by_later_dollar
rigorloop_cli.test::packages/rigorloop/test/record-store-cli.test.js::ER-M2-002 pending after-commit journal survives lock acquisition,ER-M2-002 pending after-commit journal survives lock acquisition,593,479,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^ER-M2-002 pending after-commit journal survives lock acquisition$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-cli.test.js::ER-M2-004 late parent substitution cannot redirect write,ER-M2-004 late parent substitution cannot redirect write,535,479,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^ER-M2-004 late parent substitution cannot redirect write$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-cli.test.js'"
skills.regression::SkillAssetContractTests.test_published_plan_inlines_stable_handoff_pointer,SkillAssetContractTests.test_published_plan_inlines_stable_handoff_pointer,460,479,True,passed,python tests/skill/test-skill-validator.py SkillAssetContractTests.test_published_plan_inlines_stable_handoff_pointer
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::long directory names retain archive classification before candidate grammar,long directory names retain archive classification before candidate grammar,365,478,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^long directory names retain archive classification before candidate grammar$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
skills.regression::CiMaintenanceInputTests.test_ci_maintenance_contract_requires_review_guardrails_and_command_blocker,CiMaintenanceInputTests.test_ci_maintenance_contract_requires_review_guardrails_and_command_blocker,564,477,True,passed,python tests/skill/test-skill-validator.py CiMaintenanceInputTests.test_ci_maintenance_contract_requires_review_guardrails_and_command_blocker
skills.regression::InstalledSkillPlacementTests.test_installed_skill_plan_surface_contract_helper_rejects_ambiguous_plan_wording,InstalledSkillPlacementTests.test_installed_skill_plan_surface_contract_helper_rejects_ambiguous_plan_wording,372,476,True,passed,python tests/skill/test-skill-validator.py InstalledSkillPlacementTests.test_installed_skill_plan_surface_contract_helper_rejects_ambiguous_plan_wording
skills.regression::ProposalSkillSimplificationTests.test_references_have_non_overlapping_policy_owners,ProposalSkillSimplificationTests.test_references_have_non_overlapping_policy_owners,497,476,True,passed,python tests/skill/test-skill-validator.py ProposalSkillSimplificationTests.test_references_have_non_overlapping_policy_owners
skills.regression::CiMaintenanceInputTests.test_ci_maintenance_contract_requires_risk_map_split_and_fail_safe,CiMaintenanceInputTests.test_ci_maintenance_contract_requires_risk_map_split_and_fail_safe,519,475,True,passed,python tests/skill/test-skill-validator.py CiMaintenanceInputTests.test_ci_maintenance_contract_requires_risk_map_split_and_fail_safe
skills.regression::ProjectMapSkillSimplificationTests.test_coordination_preflight_is_bounded_and_fail_closed,ProjectMapSkillSimplificationTests.test_coordination_preflight_is_bounded_and_fail_closed,417,475,True,passed,python tests/skill/test-skill-validator.py ProjectMapSkillSimplificationTests.test_coordination_preflight_is_bounded_and_fail_closed
skills.regression::RetireStandaloneTestSpecM4Tests.test_current_boundary_adoption_is_owned_by_the_selected_project_contract,RetireStandaloneTestSpecM4Tests.test_current_boundary_adoption_is_owned_by_the_selected_project_contract,433,475,True,passed,python tests/skill/test-skill-validator.py RetireStandaloneTestSpecM4Tests.test_current_boundary_adoption_is_owned_by_the_selected_project_contract
rigorloop_cli.test::packages/rigorloop/test/record-retirement.test.js::reserved v2 residue outranks archival exclusion,reserved v2 residue outranks archival exclusion,354,474,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^reserved v2 residue outranks archival exclusion$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-retirement.test.js'"
release_transaction.regression::ReleaseEvidenceTests.test_release_evidence_fixture_passes_lightweight_checklist,ReleaseEvidenceTests.test_release_evidence_fixture_passes_lightweight_checklist,628,473,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseEvidenceTests.test_release_evidence_fixture_passes_lightweight_checklist
skills.regression::ProjectMapSkillSimplificationTests.test_universal_evidence_and_reliance_rules_remain_inline,ProjectMapSkillSimplificationTests.test_universal_evidence_and_reliance_rules_remain_inline,483,473,True,passed,python tests/skill/test-skill-validator.py ProjectMapSkillSimplificationTests.test_universal_evidence_and_reliance_rules_remain_inline
rigorloop_cli.test::packages/rigorloop/test/record-retirement.test.js::retired stored v1 rejects inspection and creation without mutation,retired stored v1 rejects inspection and creation without mutation,536,472,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^retired stored v1 rejects inspection and creation without mutation$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-retirement.test.js'"
skills.regression::ProjectMapInputTests.test_project_map_canonical_contract_requires_mapped_skeleton,ProjectMapInputTests.test_project_map_canonical_contract_requires_mapped_skeleton,395,472,True,passed,python tests/skill/test-skill-validator.py ProjectMapInputTests.test_project_map_canonical_contract_requires_mapped_skeleton
skills.regression::ProjectMapInputTests.test_project_map_contract_fixture_rejects_missing_baseline,ProjectMapInputTests.test_project_map_contract_fixture_rejects_missing_baseline,473,472,True,passed,python tests/skill/test-skill-validator.py ProjectMapInputTests.test_project_map_contract_fixture_rejects_missing_baseline
skills.regression::ProjectMapInputTests.test_project_map_contract_fixture_rejects_missing_mode,ProjectMapInputTests.test_project_map_contract_fixture_rejects_missing_mode,404,472,True,passed,python tests/skill/test-skill-validator.py ProjectMapInputTests.test_project_map_contract_fixture_rejects_missing_mode
skills.regression::RequirementDeliveryModelM3Tests.test_m3_public_validator_rejects_missing_mapped_copy,RequirementDeliveryModelM3Tests.test_m3_public_validator_rejects_missing_mapped_copy,427,472,True,passed,python tests/skill/test-skill-validator.py RequirementDeliveryModelM3Tests.test_m3_public_validator_rejects_missing_mapped_copy
release_transaction.regression::ReleaseCoordinationTests.test_missing_or_unprotected_setup_cannot_request_approval,ReleaseCoordinationTests.test_missing_or_unprotected_setup_cannot_request_approval,689,471,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseCoordinationTests.test_missing_or_unprotected_setup_cannot_request_approval
skills.regression::VerifySkillSimplificationContractTests.test_verify_simplification_declares_closed_outcomes_profiles_and_modes,VerifySkillSimplificationContractTests.test_verify_simplification_declares_closed_outcomes_profiles_and_modes,457,470,True,passed,python tests/skill/test-skill-validator.py VerifySkillSimplificationContractTests.test_verify_simplification_declares_closed_outcomes_profiles_and_modes
rigorloop_cli.test::packages/rigorloop/test/record-store-cli.test.js::TG-04 drift after replacement restores before bytes and leaves decision basis untouched,TG-04 drift after replacement restores before bytes and leaves decision basis untouched,666,469,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 drift after replacement restores before bytes and leaves decision basis untouched$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-cli.test.js'"
skills.regression::BugfixSkillSimplificationTests.test_bugfix_package_keeps_supported_resources_and_complete_behavior,BugfixSkillSimplificationTests.test_bugfix_package_keeps_supported_resources_and_complete_behavior,510,469,True,passed,python tests/skill/test-skill-validator.py BugfixSkillSimplificationTests.test_bugfix_package_keeps_supported_resources_and_complete_behavior
skills.regression::CiAssemblyDeclarationTests.test_only_matching_marker_and_length_close_examples,CiAssemblyDeclarationTests.test_only_matching_marker_and_length_close_examples,473,469,True,passed,python tests/skill/test-skill-validator.py CiAssemblyDeclarationTests.test_only_matching_marker_and_length_close_examples
skills.regression::CanonicalSkillGuidanceTests.test_skill_contract_m2_shared_block_sources_exist_and_stay_bounded,CanonicalSkillGuidanceTests.test_skill_contract_m2_shared_block_sources_exist_and_stay_bounded,427,468,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_skill_contract_m2_shared_block_sources_exist_and_stay_bounded
skills.regression::VerifySkillSimplificationContractTests.test_verify_simplification_fails_safe_on_missing_triggered_resource,VerifySkillSimplificationContractTests.test_verify_simplification_fails_safe_on_missing_triggered_resource,457,468,True,passed,python tests/skill/test-skill-validator.py VerifySkillSimplificationContractTests.test_verify_simplification_fails_safe_on_missing_triggered_resource
skills.regression::CanonicalSkillGuidanceTests.test_progressive_loading_canonical_code_review_preserves_protected_contracts,CanonicalSkillGuidanceTests.test_progressive_loading_canonical_code_review_preserves_protected_contracts,444,467,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_progressive_loading_canonical_code_review_preserves_protected_contracts
skills.regression::RecordingReferenceContractTests.test_missing_recording_boundary_rejects,RecordingReferenceContractTests.test_missing_recording_boundary_rejects,477,467,True,passed,python tests/skill/test-skill-validator.py RecordingReferenceContractTests.test_missing_recording_boundary_rejects
skills.regression::RequirementDeliveryModelM1Tests.test_m1_authoring_skills_map_local_responsibility_and_conditionally_load_model,RequirementDeliveryModelM1Tests.test_m1_authoring_skills_map_local_responsibility_and_conditionally_load_model,410,467,True,passed,python tests/skill/test-skill-validator.py RequirementDeliveryModelM1Tests.test_m1_authoring_skills_map_local_responsibility_and_conditionally_load_model
rigorloop_cli.test::packages/rigorloop/test/workflow-context.test.js::long directory names retain current classification before candidate grammar,long directory names retain current classification before candidate grammar,345,466,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^long directory names retain current classification before candidate grammar$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/workflow-context.test.js'"
skills.regression::RecordingReferenceContractTests.test_wrong_reference_selection_rejects,RecordingReferenceContractTests.test_wrong_reference_selection_rejects,486,466,True,passed,python tests/skill/test-skill-validator.py RecordingReferenceContractTests.test_wrong_reference_selection_rejects
skills.regression::SkillAssetContractTests.test_code_review_family_assets_are_installed_and_preserve_status_vocabulary,SkillAssetContractTests.test_code_review_family_assets_are_installed_and_preserve_status_vocabulary,469,466,True,passed,python tests/skill/test-skill-validator.py SkillAssetContractTests.test_code_review_family_assets_are_installed_and_preserve_status_vocabulary
skills.regression::RecordingReferenceContractTests.test_missing_classification_trigger_rejects,RecordingReferenceContractTests.test_missing_classification_trigger_rejects,459,465,True,passed,python tests/skill/test-skill-validator.py RecordingReferenceContractTests.test_missing_classification_trigger_rejects
adapters.full_regression::AdapterPortabilityTests.test_case_variant_governed_dollar_invocations_are_codex_only,AdapterPortabilityTests.test_case_variant_governed_dollar_invocations_are_codex_only,439,464,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterPortabilityTests.test_case_variant_governed_dollar_invocations_are_codex_only
rigorloop_cli.test::packages/rigorloop/test/cli.test.js::DIST retired state flag and OpenCode reject even with force before acquisition,DIST retired state flag and OpenCode reject even with force before acquisition,452,464,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^DIST retired state flag and OpenCode reject even with force before acquisition$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/cli.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-cli.test.js::ER-M2-004 late parent substitution cannot redirect mkdir,ER-M2-004 late parent substitution cannot redirect mkdir,457,464,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^ER-M2-004 late parent substitution cannot redirect mkdir$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-cli.test.js'"
skills.regression::CanonicalSkillGuidanceTests.test_proposal_scope_preservation_guidance_is_static_validated,CanonicalSkillGuidanceTests.test_proposal_scope_preservation_guidance_is_static_validated,443,464,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_proposal_scope_preservation_guidance_is_static_validated
skills.regression::CanonicalSkillGuidanceTests.test_vision_skill_quality_refinement_contract,CanonicalSkillGuidanceTests.test_vision_skill_quality_refinement_contract,420,464,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_vision_skill_quality_refinement_contract
skills.regression::CiMaintenanceInputTests.test_ci_maintenance_contract_rejects_missing_schema_version,CiMaintenanceInputTests.test_ci_maintenance_contract_rejects_missing_schema_version,572,464,True,passed,python tests/skill/test-skill-validator.py CiMaintenanceInputTests.test_ci_maintenance_contract_rejects_missing_schema_version
skills.regression::PRSkillSimplificationTests.test_directional_git_and_pr_state_are_fail_closed,PRSkillSimplificationTests.test_directional_git_and_pr_state_are_fail_closed,385,464,True,passed,python tests/skill/test-skill-validator.py PRSkillSimplificationTests.test_directional_git_and_pr_state_are_fail_closed
skills.regression::RetireStandaloneTestSpecM3Tests.test_delivery_review_owns_one_joint_plan_centered_decision,RetireStandaloneTestSpecM3Tests.test_delivery_review_owns_one_joint_plan_centered_decision,488,464,True,passed,python tests/skill/test-skill-validator.py RetireStandaloneTestSpecM3Tests.test_delivery_review_owns_one_joint_plan_centered_decision
rigorloop_cli.test::packages/rigorloop/test/record-store-format.test.js::TG-01 v3 complete fixtures and packaged templates validate without mutation,TG-01 v3 complete fixtures and packaged templates validate without mutation,443,463,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-01 v3 complete fixtures and packaged templates validate without mutation$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-format.test.js'"
skills.regression::ProjectMapInputTests.test_follow_up_ownership_m1_project_map_skill_boundary,ProjectMapInputTests.test_follow_up_ownership_m1_project_map_skill_boundary,394,463,True,passed,python tests/skill/test-skill-validator.py ProjectMapInputTests.test_follow_up_ownership_m1_project_map_skill_boundary
skills.regression::RetireStandaloneTestSpecM3Tests.test_verification_allocation_gaps_route_to_plan_without_legacy_progression,RetireStandaloneTestSpecM3Tests.test_verification_allocation_gaps_route_to_plan_without_legacy_progression,456,463,True,passed,python tests/skill/test-skill-validator.py RetireStandaloneTestSpecM3Tests.test_verification_allocation_gaps_route_to_plan_without_legacy_progression
skills.regression::SkillAssetContractTests.test_current_generated_asset_presence_passes_for_complete_output,SkillAssetContractTests.test_current_generated_asset_presence_passes_for_complete_output,390,463,True,passed,python tests/skill/test-skill-validator.py SkillAssetContractTests.test_current_generated_asset_presence_passes_for_complete_output
rigorloop_cli.test::packages/rigorloop/test/record-store-format.test.js::TG-01 registry applicability duplicates and final candidate references,TG-01 registry applicability duplicates and final candidate references,427,462,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-01 registry applicability duplicates and final candidate references$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-format.test.js'"
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-03 subject byte limits stop before reading later subjects and observed drift conflicts,TG-03 subject byte limits stop before reading later subjects and observed drift conflicts,453,462,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-03 subject byte limits stop before reading later subjects and observed drift conflicts$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
skills.regression::CanonicalSkillGuidanceTests.test_skill_contract_m3_public_skills_exclude_maintainer_details,CanonicalSkillGuidanceTests.test_skill_contract_m3_public_skills_exclude_maintainer_details,463,462,True,passed,python tests/skill/test-skill-validator.py CanonicalSkillGuidanceTests.test_skill_contract_m3_public_skills_exclude_maintainer_details
skills.regression::ExplicitRecordingGuidanceTests.test_targeted_profile_validator_rejects_retired_normal_writer,ExplicitRecordingGuidanceTests.test_targeted_profile_validator_rejects_retired_normal_writer,476,462,True,passed,python tests/skill/test-skill-validator.py ExplicitRecordingGuidanceTests.test_targeted_profile_validator_rejects_retired_normal_writer
skills.regression::MarkdownReadabilityGuidanceTests.test_generated_markdown_skeletons_declare_readability_shape,MarkdownReadabilityGuidanceTests.test_generated_markdown_skeletons_declare_readability_shape,385,462,True,passed,python tests/skill/test-skill-validator.py MarkdownReadabilityGuidanceTests.test_generated_markdown_skeletons_declare_readability_shape
skills.regression::ProjectMapInputTests.test_project_map_canonical_contract_rejects_missing_workflow_role,ProjectMapInputTests.test_project_map_canonical_contract_rejects_missing_workflow_role,398,462,True,passed,python tests/skill/test-skill-validator.py ProjectMapInputTests.test_project_map_canonical_contract_rejects_missing_workflow_role
skills.regression::ProjectMapInputTests.test_project_map_contract_fixture_requires_skeleton_copy_entry,ProjectMapInputTests.test_project_map_contract_fixture_requires_skeleton_copy_entry,376,462,True,passed,python tests/skill/test-skill-validator.py ProjectMapInputTests.test_project_map_contract_fixture_requires_skeleton_copy_entry
skills.regression::RetireStandaloneTestSpecM3Tests.test_spec_owns_testable_behavior_without_test_mechanics,RetireStandaloneTestSpecM3Tests.test_spec_owns_testable_behavior_without_test_mechanics,454,462,True,passed,python tests/skill/test-skill-validator.py RetireStandaloneTestSpecM3Tests.test_spec_owns_testable_behavior_without_test_mechanics
rigorloop_cli.test::packages/rigorloop/test/record-store-v3-mutations.test.js::TG-04 verify.set missing and unknown stores reject through new interface,TG-04 verify.set missing and unknown stores reject through new interface,558,461,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 verify\.set missing and unknown stores reject through new interface$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-v3-mutations.test.js'"
skills.regression::ExplainChangeSkillRetirementTests.test_standalone_skill_is_absent_and_verify_owns_explanation,ExplainChangeSkillRetirementTests.test_standalone_skill_is_absent_and_verify_owns_explanation,445,461,True,passed,python tests/skill/test-skill-validator.py ExplainChangeSkillRetirementTests.test_standalone_skill_is_absent_and_verify_owns_explanation
skills.regression::RequirementDeliveryModelM2Tests.test_m2_shared_guidance_does_not_grant_review_or_lifecycle_authority,RequirementDeliveryModelM2Tests.test_m2_shared_guidance_does_not_grant_review_or_lifecycle_authority,462,461,True,passed,python tests/skill/test-skill-validator.py RequirementDeliveryModelM2Tests.test_m2_shared_guidance_does_not_grant_review_or_lifecycle_authority
rigorloop_cli.test::packages/rigorloop/test/record-retirement.test.js::retired legacy-unversioned has no advanced acceptance or archival reinterpretation,retired legacy-unversioned has no advanced acceptance or archival reinterpretation,331,460,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^retired legacy-unversioned has no advanced acceptance or archival reinterpretation$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-retirement.test.js'"
skills.regression::CiMaintenanceInputTests.test_ci_maintenance_contract_rejects_stale_identifier_surfaces,CiMaintenanceInputTests.test_ci_maintenance_contract_rejects_stale_identifier_surfaces,529,460,True,passed,python tests/skill/test-skill-validator.py CiMaintenanceInputTests.test_ci_maintenance_contract_rejects_stale_identifier_surfaces
rigorloop_cli.test::packages/rigorloop/test/record-store-queries.test.js::TG-04 primary result closed vocabularies reject unknown_value and nested extras,TG-04 primary result closed vocabularies reject unknown_value and nested extras,582,459,True,passed,"bash -c 'cd /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop && exec node --test --test-concurrency=1 '""'""'--test-name-pattern=^TG-04 primary result closed vocabularies reject unknown_value and nested extras$'""'""' /home/xiongxianfei/data/20260419-rigorloop/packages/rigorloop/test/record-store-queries.test.js'"
adapters.full_regression::AdapterArchiveTests.test_boundary_first_archive_drift_reports_exact_layer_and_hashes,AdapterArchiveTests.test_boundary_first_archive_drift_reports_exact_layer_and_hashes,427,458,True,passed,python tests/engineering/packaging/test-adapter-distribution.py AdapterArchiveTests.test_boundary_first_archive_drift_reports_exact_layer_and_hashes
release_transaction.regression::ReleaseSurfaceInventoryTests.test_change_local_surface_inventory_artifact_loads,ReleaseSurfaceInventoryTests.test_change_local_surface_inventory_artifact_loads,638,458,True,passed,python tests/engineering/release/test-release-transaction.py ReleaseSurfaceInventoryTests.test_change_local_surface_inventory_artifact_loads
